Age,Years of Experience,Salary,Gender_Male,Gender_Other,Country_Canada,Country_China,Country_UK,Country_USA,Education Level_Bachelor's Degree,Education Level_High School,Education Level_Master's,Education Level_Master's Degree,Education Level_PhD,Education Level_phD
0.14634146341463417,0.11764705882352941,0.21890646905667938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09756097560975607,0.029411764705882353,0.39915882235129185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36585365853658536,0.3235294117647059,0.5548127378329661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5609756097560976,0.5294117647058824,0.7316242739835771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.3529411764705882,0.5593831363909474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.3235294117647059,0.659523332665732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.23529411764705882,0.558650110154216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.28299619467254156,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5609756097560976,0.5294117647058824,0.7276186661325856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.14705882352941177,0.4792709793711196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5853658536585367,0.5882352941176471,0.43921490086120574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8048780487804879,0.7941176470588235,0.7332946124574404,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.11876627278189467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.2789905868215502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5609756097560976,0.3235294117647059,0.679551371920689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41463414634146345,0.4117647058823529,0.7796915681954737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.19887842980172243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.2647058823529412,0.7796915681954737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.2647058823529412,0.5593831363909474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04878048780487809,0.0,0.21021830562787905,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.19887842980172243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.2647058823529412,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.14705882352941177,0.35910274384137797,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.1764705882352941,0.3791307830963349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4390243902439025,0.3235294117647059,0.4792709793711196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5365853658536586,0.5588235294117647,0.6254195874223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19512195121951226,0.11764705882352941,0.25896254756659326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3170731707317074,0.14705882352941177,0.3791307830963349,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04878048780487809,0.0,0.20621269777688767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.029411764705882353,0.12677748848387743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.23529411764705882,0.5593831363909474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.3235294117647059,0.5180692970158222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.3235294117647059,0.4592429401161627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24390243902439024,0.23529411764705882,0.4792709793711196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6585365853658538,0.5294117647058824,0.8397756859603446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.3235294117647059,0.4752653715201282,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585367,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.23529411764705882,0.7196074504306029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.21890646905667938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6585365853658538,0.7647058823529411,0.7782415381534148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.3235294117647059,0.4792709793711196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12195121951219512,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.15882235129180855,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.0,0.11075505707991189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.09873823352693772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.1764705882352941,0.5193270578810335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19512195121951226,0.14705882352941177,0.2789905868215502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.09873823352693772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.2647058823529412,0.5794111756459043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.2647058823529412,0.23893450831163632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.23529411764705882,0.4792709793711196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7317073170731707,0.6764705882352942,0.7396354896855598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.029411764705882353,0.21890646905667938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.23529411764705882,0.4592429401161627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5609756097560976,0.3235294117647059,0.679551371920689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3414634146341463,0.23529411764705882,0.35910274384137797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.4117647058823529,0.7196074504306029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2195121951219512,0.11764705882352941,0.22691768475866214,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.08823529411764705,0.5193270578810335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.47058823529411764,0.6394952934107752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09756097560975607,0.058823529411764705,0.29901862607650714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6829268292682926,0.4411764705882353,0.7396354896855598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8048780487804879,0.8235294117647058,0.7646264770678951,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6097560975609757,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3414634146341463,0.29411764705882354,0.5193270578810335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3902439024390244,0.29411764705882354,0.4792709793711196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.058823529411764705,0.2751131584217905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.20588235294117646,0.5673943520929301,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.3235294117647059,0.46725415581814544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5853658536585367,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.29411764705882354,0.6194672541558182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.11764705882352941,0.23893450831163632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.20588235294117646,0.35910274384137797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.029411764705882353,0.23893450831163632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.1764705882352941,0.3190466653314641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.16683356699379132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.20588235294117646,0.43921490086120574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5609756097560976,0.5294117647058824,0.679551371920689,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.21890646905667938,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6585365853658538,0.5294117647058824,0.8397756859603446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7073170731707317,0.5588235294117647,0.7997196074504307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5121951219512195,0.5588235294117647,0.7089805728019227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.47058823529411764,0.7997196074504307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24390243902439024,0.20588235294117646,0.43227318245543767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.11764705882352941,0.21890646905667938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.41463414634146345,0.29411764705882354,0.6194672541558182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29268292682926833,0.2647058823529412,0.4792709793711196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.1788503905467655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.29411764705882354,0.5994392149008613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14634146341463417,0.08823529411764705,0.23893450831163632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.23529411764705882,0.4792709793711196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36585365853658536,0.20588235294117646,0.4792709793711196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46341463414634143,0.4117647058823529,0.5193270578810335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3902439024390244,0.29411764705882354,0.6194672541558182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5365853658536586,0.5882352941176471,0.6712357300220309,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.2789905868215502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.23529411764705882,0.5593831363909474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.2647058823529412,0.7796915681954737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04878048780487809,0.029411764705882353,0.23893450831163632,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.23529411764705882,0.7596635289405168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.23529411764705882,0.3791307830963349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8292682926829269,0.8235294117647058,0.7755417584618467,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6829268292682926,0.6470588235294118,0.7241417985179252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.11764705882352941,0.22691768475866214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.1764705882352941,0.35910274384137797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.21890646905667938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5609756097560976,0.3529411764705882,0.4792709793711196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5853658536585367,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.5593831363909474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.1764705882352941,0.29901862607650714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.29411764705882354,0.4191868616062488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.23893450831163632,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.14705882352941177,0.3190466653314641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4390243902439025,0.3235294117647059,0.4792709793711196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8292682926829269,0.8529411764705882,0.7618385740036051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6829268292682926,0.6470588235294118,0.8798317644702585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3902439024390244,0.3529411764705882,0.4792709793711196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3414634146341463,0.29411764705882354,0.4583456839575406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.11764705882352941,0.6394952934107752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3902439024390244,0.20588235294117646,0.35910274384137797,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.058823529411764705,0.15882235129180855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.3235294117647059,0.41496895653915483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.1764705882352941,0.4592429401161627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3902439024390244,0.4117647058823529,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12195121951219512,0.029411764705882353,0.1788503905467655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.23529411764705882,0.7396354896855598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.058823529411764705,0.15882235129180855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.478614059683557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04878048780487809,0.029411764705882353,0.3791307830963349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.28299619467254156,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5609756097560976,0.47058823529411764,0.8798317644702585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09756097560975607,0.029411764705882353,0.12677748848387743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29268292682926833,0.14705882352941177,0.19887842980172243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7804878048780488,0.7352941176470588,0.7196074504306029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.10274384137792911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.20588235294117646,0.4792709793711196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7073170731707317,0.5588235294117647,0.7596635289405168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3170731707317074,0.2647058823529412,0.5994392149008613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5121951219512195,0.38235294117647056,0.5193270578810335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.3190466653314641,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.38235294117647056,0.4992990186260765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8048780487804879,0.8235294117647058,0.7646264770678951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.1764705882352941,0.3791307830963349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24390243902439024,0.08823529411764705,0.15081113558982576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.3529411764705882,0.679551371920689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.38235294117647056,0.5887282195073102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.19887842980172243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7317073170731707,0.7058823529411764,0.9599439214900862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12195121951219512,0.08823529411764705,0.1788503905467655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.14705882352941177,0.5994392149008613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.1387943120368516,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.08823529411764705,0.15882235129180855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.14705882352941177,0.4191868616062488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.23893450831163632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.1764705882352941,0.5994392149008613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5365853658536586,0.3529411764705882,0.4792709793711196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.3235294117647059,0.43921490086120574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.058823529411764705,0.13078309633486881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.21890646905667938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.23893450831163632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.11764705882352941,0.19887842980172243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.20588235294117646,0.43921490086120574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.38235294117647056,0.5233326657320249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3414634146341463,0.2647058823529412,0.5255237332265171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3170731707317074,0.1764705882352941,0.39915882235129185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2195121951219512,0.11764705882352941,0.3791307830963349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.3529411764705882,0.43921490086120574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7560975609756098,0.8529411764705882,0.7765431604245945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2195121951219512,0.11764705882352941,0.23092329260965352,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7073170731707317,0.47058823529411764,0.7596635289405168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09756097560975607,0.029411764705882353,0.23893450831163632,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.20588235294117646,0.339074704586421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2682926829268293,0.23529411764705882,0.3791307830963349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.47058823529411764,0.7596635289405168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14634146341463417,0.11764705882352941,0.21890646905667938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3170731707317074,0.3235294117647059,0.6394952934107752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7560975609756098,0.7941176470588235,0.7234448227518526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1707317073170732,0.058823529411764705,0.1387943120368516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.21890646905667938,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6829268292682926,0.7352941176470588,0.6162908071299821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6829268292682926,0.6176470588235294,0.7196074504306029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1707317073170732,0.11764705882352941,0.3094572401361907,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4390243902439025,0.3235294117647059,0.2789905868215502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
